Thursday, May 10, 2018,7:47 PM,1.3034 , Normal
Thursday, May 10, 2018,7:47 PM,0.7693 , Normal
Thursday, May 10, 2018,7:47 PM,0.7399 , Normal
Thursday, May 10, 2018,7:47 PM,0.6615 , Normal
Thursday, May 10, 2018,7:47 PM,0.6517 , Normal
Thursday, May 10, 2018,7:47 PM,0.6762 , Normal
Thursday, May 10, 2018,7:47 PM,0.7350 , Normal
Thursday, May 10, 2018,7:47 PM,0.6713 , Normal
Thursday, May 10, 2018,7:47 PM,0.6762 , Normal
Thursday, May 10, 2018,7:47 PM,0.7007 , Normal
Thursday, May 10, 2018,7:47 PM,0.7546 , Normal
Thursday, May 10, 2018,7:47 PM,0.6860 , Normal
Thursday, May 10, 2018,7:47 PM,0.6811 , Normal
Thursday, May 10, 2018,7:47 PM,0.7252 , Normal
Thursday, May 10, 2018,7:47 PM,0.7546 , Normal
Thursday, May 10, 2018,7:47 PM,0.6811 , Normal
Thursday, May 10, 2018,7:47 PM,0.6958 , Normal
Thursday, May 10, 2018,7:47 PM,0.7350 , Normal
Thursday, May 10, 2018,7:47 PM,0.7546 , Normal
Thursday, May 10, 2018,7:47 PM,0.6811 , Normal
Thursday, May 10, 2018,7:47 PM,0.7007 , Normal
Thursday, May 10, 2018,7:47 PM,0.7546 , Normal
Thursday, May 10, 2018,7:47 PM,0.7448 , Normal
Thursday, May 10, 2018,7:47 PM,0.6860 , Normal
Thursday, May 10, 2018,7:47 PM,0.7007 , Normal
Thursday, May 10, 2018,7:47 PM,0.7644 , Normal
Thursday, May 10, 2018,7:47 PM,0.7301 , Normal
Thursday, May 10, 2018,7:47 PM,0.6860 , Normal
Thursday, May 10, 2018,7:47 PM,0.7105 , Normal
Thursday, May 10, 2018,7:47 PM,0.7742 , Normal
Thursday, May 10, 2018,7:47 PM,0.7252 , Normal
Thursday, May 10, 2018,7:47 PM,0.6958 , Normal
Thursday, May 10, 2018,7:47 PM,0.7203 , Normal
Thursday, May 10, 2018,7:47 PM,0.7791 , Normal
Thursday, May 10, 2018,7:47 PM,0.7203 , Normal
Thursday, May 10, 2018,7:47 PM,0.7056 , Normal
Thursday, May 10, 2018,7:47 PM,0.7301 , Normal
Thursday, May 10, 2018,7:47 PM,0.7840 , Normal
Thursday, May 10, 2018,7:47 PM,0.7154 , Normal
Thursday, May 10, 2018,7:47 PM,0.7056 , Normal
Thursday, May 10, 2018,7:47 PM,0.7350 , Normal
Thursday, May 10, 2018,7:47 PM,0.7791 , Normal
Thursday, May 10, 2018,7:47 PM,0.7105 , Normal
Thursday, May 10, 2018,7:47 PM,0.7105 , Normal
Thursday, May 10, 2018,7:47 PM,0.7399 , Normal
Thursday, May 10, 2018,7:47 PM,0.7791 , Normal
Thursday, May 10, 2018,7:47 PM,0.7056 , Normal
Thursday, May 10, 2018,7:47 PM,0.7056 , Normal
Thursday, May 10, 2018,7:47 PM,0.7497 , Normal
Thursday, May 10, 2018,7:47 PM,0.7742 , Normal
Thursday, May 10, 2018,7:47 PM,0.7007 , Normal
Thursday, May 10, 2018,7:47 PM,0.7105 , Normal
Thursday, May 10, 2018,7:47 PM,0.7595 , Normal
Thursday, May 10, 2018,7:47 PM,0.7595 , Normal
Thursday, May 10, 2018,7:47 PM,0.6958 , Normal
Thursday, May 10, 2018,7:47 PM,0.7154 , Normal
Thursday, May 10, 2018,7:47 PM,0.7742 , Normal
Thursday, May 10, 2018,7:47 PM,0.7497 , Normal
Thursday, May 10, 2018,7:47 PM,0.7007 , Normal
Thursday, May 10, 2018,7:47 PM,0.7154 , Normal
Thursday, May 10, 2018,7:47 PM,0.7840 , Normal
Thursday, May 10, 2018,7:47 PM,0.7399 , Normal
Thursday, May 10, 2018,7:47 PM,0.7056 , Normal
Thursday, May 10, 2018,7:47 PM,0.7203 , Normal
Thursday, May 10, 2018,7:47 PM,0.7889 , Normal
Thursday, May 10, 2018,7:47 PM,0.7301 , Normal
Thursday, May 10, 2018,7:47 PM,0.7105 , Normal
Thursday, May 10, 2018,7:47 PM,0.7301 , Normal
Thursday, May 10, 2018,7:47 PM,0.7938 , Normal
Thursday, May 10, 2018,7:47 PM,0.7252 , Normal
Thursday, May 10, 2018,7:47 PM,0.7154 , Normal
Thursday, May 10, 2018,7:47 PM,0.7350 , Normal
Thursday, May 10, 2018,7:47 PM,0.7889 , Normal
Thursday, May 10, 2018,7:47 PM,0.7252 , Normal
Thursday, May 10, 2018,7:47 PM,0.7203 , Normal
Thursday, May 10, 2018,7:47 PM,0.7399 , Normal
Thursday, May 10, 2018,7:47 PM,0.7889 , Normal
Thursday, May 10, 2018,7:47 PM,0.7154 , Normal
Thursday, May 10, 2018,7:47 PM,0.7154 , Normal
Thursday, May 10, 2018,7:47 PM,0.7497 , Normal
Thursday, May 10, 2018,7:47 PM,0.7791 , Normal
Thursday, May 10, 2018,7:47 PM,0.7105 , Normal
Thursday, May 10, 2018,7:47 PM,0.7203 , Normal
Thursday, May 10, 2018,7:47 PM,0.7546 , Normal
Thursday, May 10, 2018,7:47 PM,0.7693 , Normal
Thursday, May 10, 2018,7:47 PM,0.7007 , Normal
Thursday, May 10, 2018,7:47 PM,0.7154 , Normal
Thursday, May 10, 2018,7:47 PM,0.7742 , Normal
Thursday, May 10, 2018,7:47 PM,0.7595 , Normal
Thursday, May 10, 2018,7:47 PM,0.7007 , Normal
Thursday, May 10, 2018,7:47 PM,0.7154 , Normal
Thursday, May 10, 2018,7:47 PM,0.7840 , Normal
Thursday, May 10, 2018,7:47 PM,0.7497 , Normal
Thursday, May 10, 2018,7:47 PM,0.7056 , Normal
Thursday, May 10, 2018,7:47 PM,0.7203 , Normal
Thursday, May 10, 2018,7:47 PM,0.7938 , Normal
Thursday, May 10, 2018,7:47 PM,0.7399 , Normal
Thursday, May 10, 2018,7:47 PM,0.7105 , Normal
Thursday, May 10, 2018,7:47 PM,0.7252 , Normal
Thursday, May 10, 2018,7:47 PM,0.7938 , Normal
Thursday, May 10, 2018,7:47 PM,0.7350 , Normal
Thursday, May 10, 2018,7:47 PM,0.7154 , Normal
Thursday, May 10, 2018,7:47 PM,0.7399 , Normal
Thursday, May 10, 2018,7:47 PM,0.7889 , Normal
Thursday, May 10, 2018,7:47 PM,0.7252 , Normal
Thursday, May 10, 2018,7:47 PM,0.7105 , Normal
Thursday, May 10, 2018,7:47 PM,0.7399 , Normal
Thursday, May 10, 2018,7:47 PM,0.7889 , Normal
Thursday, May 10, 2018,7:47 PM,0.7154 , Normal
Thursday, May 10, 2018,7:47 PM,0.7203 , Normal
Thursday, May 10, 2018,7:47 PM,0.7497 , Normal
Thursday, May 10, 2018,7:47 PM,0.7840 , Normal
Thursday, May 10, 2018,7:47 PM,0.7105 , Normal
Thursday, May 10, 2018,7:47 PM,0.7154 , Normal
Thursday, May 10, 2018,7:47 PM,0.7595 , Normal
Thursday, May 10, 2018,7:47 PM,0.7791 , Normal
Thursday, May 10, 2018,7:47 PM,0.7105 , Normal
Thursday, May 10, 2018,7:47 PM,0.7154 , Normal
Thursday, May 10, 2018,7:47 PM,0.7693 , Normal
Thursday, May 10, 2018,7:47 PM,0.7644 , Normal
Thursday, May 10, 2018,7:47 PM,0.7056 , Normal
Thursday, May 10, 2018,7:47 PM,0.7252 , Normal
Thursday, May 10, 2018,7:47 PM,0.7840 , Normal
Thursday, May 10, 2018,7:47 PM,0.7546 , Normal
Thursday, May 10, 2018,7:47 PM,0.7105 , Normal
Thursday, May 10, 2018,7:47 PM,0.7203 , Normal
Thursday, May 10, 2018,7:47 PM,0.7889 , Normal
Thursday, May 10, 2018,7:47 PM,0.7399 , Normal
Thursday, May 10, 2018,7:47 PM,0.7105 , Normal
Thursday, May 10, 2018,7:47 PM,0.7301 , Normal
Thursday, May 10, 2018,7:47 PM,0.7938 , Normal
Thursday, May 10, 2018,7:47 PM,0.7399 , Normal
Thursday, May 10, 2018,7:47 PM,0.7154 , Normal
Thursday, May 10, 2018,7:47 PM,0.7350 , Normal
Thursday, May 10, 2018,7:47 PM,0.7938 , Normal
Thursday, May 10, 2018,7:47 PM,0.7252 , Normal
Thursday, May 10, 2018,7:47 PM,0.7203 , Normal
Thursday, May 10, 2018,7:47 PM,0.7399 , Normal
Thursday, May 10, 2018,7:47 PM,0.7938 , Normal
Thursday, May 10, 2018,7:47 PM,0.7252 , Normal
Thursday, May 10, 2018,7:47 PM,0.7154 , Normal
Thursday, May 10, 2018,7:47 PM,0.7448 , Normal
Thursday, May 10, 2018,7:47 PM,0.7840 , Normal
Thursday, May 10, 2018,7:47 PM,0.7154 , Normal
Thursday, May 10, 2018,7:47 PM,0.7154 , Normal
Thursday, May 10, 2018,7:47 PM,0.7546 , Normal
Thursday, May 10, 2018,7:47 PM,0.7840 , Normal
Thursday, May 10, 2018,7:47 PM,0.7105 , Normal
Thursday, May 10, 2018,7:47 PM,0.7203 , Normal
Thursday, May 10, 2018,7:47 PM,0.7644 , Normal
Thursday, May 10, 2018,7:47 PM,0.7742 , Normal
Thursday, May 10, 2018,7:47 PM,0.7056 , Normal
Thursday, May 10, 2018,7:47 PM,0.7203 , Normal
Thursday, May 10, 2018,7:47 PM,0.7742 , Normal
Thursday, May 10, 2018,7:47 PM,0.7644 , Normal
Thursday, May 10, 2018,7:47 PM,0.7056 , Normal
Thursday, May 10, 2018,7:47 PM,0.7203 , Normal
Thursday, May 10, 2018,7:47 PM,0.7889 , Normal
Thursday, May 10, 2018,7:47 PM,0.7497 , Normal
Thursday, May 10, 2018,7:47 PM,0.7056 , Normal
Thursday, May 10, 2018,7:47 PM,0.7252 , Normal
Thursday, May 10, 2018,7:47 PM,0.7987 , Normal
Thursday, May 10, 2018,7:47 PM,0.7399 , Normal
