Sunday, May 20, 2018,1:14 PM,1.1074 , Normal
Sunday, May 20, 2018,1:14 PM,0.6076 , Normal
Sunday, May 20, 2018,1:14 PM,0.4704 , Normal
Sunday, May 20, 2018,1:14 PM,0.3381 , Normal
Sunday, May 20, 2018,1:14 PM,0.3969 , Normal
Sunday, May 20, 2018,1:14 PM,0.5292 , Normal
Sunday, May 20, 2018,1:14 PM,0.4312 , Normal
Sunday, May 20, 2018,1:14 PM,0.3332 , Normal
Sunday, May 20, 2018,1:14 PM,0.4214 , Normal
Sunday, May 20, 2018,1:14 PM,0.5390 , Normal
Sunday, May 20, 2018,1:14 PM,0.4116 , Normal
Sunday, May 20, 2018,1:14 PM,0.3283 , Normal
Sunday, May 20, 2018,1:14 PM,0.4508 , Normal
Sunday, May 20, 2018,1:14 PM,0.5390 , Normal
Sunday, May 20, 2018,1:14 PM,0.3920 , Normal
Sunday, May 20, 2018,1:14 PM,0.3332 , Normal
Sunday, May 20, 2018,1:14 PM,0.4704 , Normal
Sunday, May 20, 2018,1:14 PM,0.5292 , Normal
Sunday, May 20, 2018,1:14 PM,0.3773 , Normal
Sunday, May 20, 2018,1:14 PM,0.3430 , Normal
Sunday, May 20, 2018,1:14 PM,0.4851 , Normal
Sunday, May 20, 2018,1:14 PM,0.5194 , Normal
Sunday, May 20, 2018,1:14 PM,0.3626 , Normal
Sunday, May 20, 2018,1:14 PM,0.3577 , Normal
Sunday, May 20, 2018,1:14 PM,0.4998 , Normal
Sunday, May 20, 2018,1:14 PM,0.4998 , Normal
Sunday, May 20, 2018,1:14 PM,0.3381 , Normal
Sunday, May 20, 2018,1:14 PM,0.3724 , Normal
Sunday, May 20, 2018,1:14 PM,0.5047 , Normal
Sunday, May 20, 2018,1:14 PM,0.4753 , Normal
Sunday, May 20, 2018,1:14 PM,0.3381 , Normal
Sunday, May 20, 2018,1:14 PM,0.3871 , Normal
Sunday, May 20, 2018,1:14 PM,0.5194 , Normal
Sunday, May 20, 2018,1:14 PM,0.4459 , Normal
Sunday, May 20, 2018,1:14 PM,0.3332 , Normal
Sunday, May 20, 2018,1:14 PM,0.4018 , Normal
Sunday, May 20, 2018,1:14 PM,0.5292 , Normal
Sunday, May 20, 2018,1:14 PM,0.4263 , Normal
Sunday, May 20, 2018,1:14 PM,0.3332 , Normal
Sunday, May 20, 2018,1:14 PM,0.4312 , Normal
Sunday, May 20, 2018,1:14 PM,0.5439 , Normal
Sunday, May 20, 2018,1:14 PM,0.4067 , Normal
Sunday, May 20, 2018,1:14 PM,0.3283 , Normal
Sunday, May 20, 2018,1:14 PM,0.4557 , Normal
Sunday, May 20, 2018,1:14 PM,0.5341 , Normal
Sunday, May 20, 2018,1:14 PM,0.3871 , Normal
Sunday, May 20, 2018,1:14 PM,0.3381 , Normal
Sunday, May 20, 2018,1:14 PM,0.4753 , Normal
Sunday, May 20, 2018,1:14 PM,0.5292 , Normal
Sunday, May 20, 2018,1:14 PM,0.3773 , Normal
Sunday, May 20, 2018,1:14 PM,0.3479 , Normal
Sunday, May 20, 2018,1:14 PM,0.4851 , Normal
