Thursday, May 17, 2018,4:13 PM,1.1319 , Normal
Thursday, May 17, 2018,4:13 PM,0.6860 , Normal
Thursday, May 17, 2018,4:13 PM,0.2450 , Normal
Thursday, May 17, 2018,4:13 PM,0.0196 , Normal
Thursday, May 17, 2018,4:13 PM,0.0000 , Normal
Thursday, May 17, 2018,4:13 PM,0.0000 , Normal
Thursday, May 17, 2018,4:13 PM,0.0000 , Normal
Thursday, May 17, 2018,4:13 PM,0.0000 , Normal
Thursday, May 17, 2018,4:13 PM,0.0000 , Normal
Thursday, May 17, 2018,4:13 PM,0.0000 , Normal
Thursday, May 17, 2018,4:13 PM,0.0000 , Normal
Thursday, May 17, 2018,4:13 PM,0.0000 , Normal
Thursday, May 17, 2018,4:13 PM,0.0000 , Normal
Thursday, May 17, 2018,4:13 PM,0.0000 , Normal
Thursday, May 17, 2018,4:13 PM,0.0000 , Normal
Thursday, May 17, 2018,4:13 PM,0.0000 , Normal
Thursday, May 17, 2018,4:13 PM,0.0000 , Normal
Thursday, May 17, 2018,4:13 PM,0.0000 , Normal
Thursday, May 17, 2018,4:13 PM,0.0000 , Normal
Thursday, May 17, 2018,4:13 PM,0.0784 , Normal
Thursday, May 17, 2018,4:13 PM,0.0735 , Normal
Thursday, May 17, 2018,4:13 PM,0.1470 , Normal
Thursday, May 17, 2018,4:13 PM,0.1617 , Normal
Thursday, May 17, 2018,4:13 PM,0.2548 , Normal
Thursday, May 17, 2018,4:13 PM,0.2597 , Normal
Thursday, May 17, 2018,4:13 PM,0.3136 , Normal
Thursday, May 17, 2018,4:13 PM,0.3479 , Normal
Thursday, May 17, 2018,4:13 PM,0.4165 , Normal
Thursday, May 17, 2018,4:13 PM,0.4165 , Normal
Thursday, May 17, 2018,4:13 PM,0.4312 , Normal
Thursday, May 17, 2018,4:13 PM,0.4753 , Normal
Thursday, May 17, 2018,4:13 PM,0.4900 , Normal
Thursday, May 17, 2018,4:13 PM,0.5047 , Normal
Thursday, May 17, 2018,4:13 PM,0.4802 , Normal
Thursday, May 17, 2018,4:13 PM,0.5439 , Normal
Thursday, May 17, 2018,4:13 PM,0.5341 , Normal
Thursday, May 17, 2018,4:13 PM,0.5733 , Normal
Thursday, May 17, 2018,4:13 PM,0.5292 , Normal
Thursday, May 17, 2018,4:13 PM,0.6223 , Normal
Thursday, May 17, 2018,4:13 PM,0.6027 , Normal
Thursday, May 17, 2018,4:13 PM,0.6566 , Normal
Thursday, May 17, 2018,4:13 PM,0.5880 , Normal
Thursday, May 17, 2018,4:13 PM,0.6566 , Normal
Thursday, May 17, 2018,4:13 PM,0.5733 , Normal
Thursday, May 17, 2018,4:13 PM,0.5880 , Normal
Thursday, May 17, 2018,4:13 PM,0.4704 , Normal
